text,prompt,prediction
"nor can express the love it knew,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nor can express the love it knew,",1
where its first shadow casts the holy mountain;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where its first shadow casts the holy mountain;",1
"might, looking up, see dian dip","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
might, looking up, see dian dip",1
no controversial hebraist was the dame;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no controversial hebraist was the dame;",1
"will seek the half unjeweled tide,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
will seek the half unjeweled tide,",1
or dying wail!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or dying wail!",1
"turn'd back the shafts, and mock'd the gates of death,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
turn'd back the shafts, and mock'd the gates of death,",0
"an angel had not startled him,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an angel had not startled him,",0
the quakers' burial-ground.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the quakers' burial-ground.",1
and sate as thus upon that slope of lawn,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and sate as thus upon that slope of lawn",1
"whose voices, hushed, have left our pathway lonely,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose voices, hushed, have left our pathway lonely,",0
on us lift up the light,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on us lift up the light",1
each lodger here adorns the walls:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
each lodger here adorns the walls:",1
"fix’d on the walls with wonder and surprise,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fix’d on the walls with wonder and surprise,",1
i kin eat in peace.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i kin eat in peace.",1
"in yonder green meadow, to memory dear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in yonder green meadow, to memory dear,",1
"tell me, the charms that lovers seek","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tell me, the charms that lovers seek",1
"the second signal sounds, the troop divides","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the second signal sounds, the troop divides",1
"this hot, sick air! and how i covet here","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
this hot, sick air! and how i covet here",0
abominations; and with cursed things,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
abominations; and with cursed things",0
"how the white mountain-tops distinctly shine,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how the white mountain-tops distinctly shine,",1
willis sneered:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
willis sneered:",0
"from the bed of minnehaha,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the bed of minnehaha,",1
"then loosen, launch forth, to go and compete,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then loosen, launch forth, to go and compete,",1
"with its chang'd countenance, is sent away","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with its chang'd countenance, is sent away",1
i envy the farmer's boy,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i envy the farmer's boy",1
and ever a thrill in mine inmost heart,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and ever a thrill in mine inmost heart",1
still in hot and heavy splashes fell the tears on every leaf.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still in hot and heavy splashes fell the tears on every leaf.",0
strong tarchon snatch’d and bore away his prize.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
strong tarchon snatch’d and bore away his prize.",1
"under the self-same bough, and heard as there","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
under the self-same bough, and heard as there",1
"was borne within the walls which, in assyrian rite,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was borne within the walls which, in assyrian rite,",1
and at my door they cower and die.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and at my door they cower and die.",0
"weak, timid, homesick, slow to understand","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
weak, timid, homesick, slow to understand",0
"in order, though to nations yet unborn,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in order, though to nations yet unborn,",1
she of the rugged sides--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
she of the rugged sides--",1
"but no tidings thread the gloom,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but no tidings thread the gloom,",0
and in some deep and narrow bay then sleeps,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and in some deep and narrow bay then sleeps",3
"""who's we?--some stockholders in boston?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""who's we?--some stockholders in boston?",0
and tell you in what greek and latin name,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and tell you in what greek and latin name",1
nor looks on that dread place,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nor looks on that dread place",0
"where wisdom and not numbers should have weight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where wisdom and not numbers should have weight,",1
from the hushed and silent tomb.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the hushed and silent tomb.",0
"his bark her anchor weighed,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his bark her anchor weighed,",0
"two mighty cities shone, and ever","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
two mighty cities shone, and ever",1
