text,prompt,prediction
and politician at odd seasons.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and politician at odd seasons.",2 (no_impact)
"the dusky daughter of the sun,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the dusky daughter of the sun,--",1 (positive)
"stood and watched it at the doorway,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
stood and watched it at the doorway,",2 (no_impact)
while brain wore a plumeless casque; not he,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while brain wore a plumeless casque; not he",3 (mixed)
"what though the claret circled well,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what though the claret circled well,",1 (positive)
the garrison-house stood watching on the gray rocks of cape ann;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the garrison-house stood watching on the gray rocks of cape ann;",1 (positive)
alas! their right to joy is plain.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
alas! their right to joy is plain.",1 (positive)
did all of them bow downward towards that side,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
did all of them bow downward towards that side",3 (mixed)
the bronze against the marble breast!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the bronze against the marble breast!",3 (mixed)
that in their holes abed at close of day,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that in their holes abed at close of day",2 (no_impact)
"with his thoughts then, as rhyme to rhyme.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with his thoughts then, as rhyme to rhyme.",3 (mixed)
"at last, outbound from tunis,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at last, outbound from tunis,",2 (no_impact)
and sleigh-bells a-jingle,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and sleigh-bells a-jingle",1 (positive)
"why write i still all one, ever the same,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
why write i still all one, ever the same,",3 (mixed)
"their very peaks transparent. 'ere it fade,'","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their very peaks transparent. 'ere it fade,'",3 (mixed)
"soon ez she gits out o' sight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
soon ez she gits out o' sight,",3 (mixed)
"of common, natural things a part,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of common, natural things a part,",2 (no_impact)
alone went the fair-armed gudrun to her flowery garden-close;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
alone went the fair-armed gudrun to her flowery garden-close;",1 (positive)
lift up the favour of thy count'nance bright.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lift up the favour of thy count'nance bright.",1 (positive)
"breathe deep, and start, to see him pass the door.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
breathe deep, and start, to see him pass the door.",1 (positive)
of things that only children see,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of things that only children see",3 (mixed)
"and i greet from far the ray,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and i greet from far the ray,",1 (positive)
"all passionate-sweet, as are the loving beams","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all passionate-sweet, as are the loving beams",1 (positive)
"they still keep piping in their honey dreams,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they still keep piping in their honey dreams,",1 (positive)
"now betimes on a morning of summer that giuki's daughter arose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
now betimes on a morning of summer that giuki's daughter arose,",2 (no_impact)
"no, truly.--i will see her; tell my tale,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no, truly.--i will see her; tell my tale,",3 (mixed)
which 'mongst the wanton gods a foul reproach was held.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which 'mongst the wanton gods a foul reproach was held.",3 (mixed)
ere i own an usurper i'll couch with the fox;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ere i own an usurper i'll couch with the fox;",0 (negative)
"nor can express the love it knew,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nor can express the love it knew,",1 (positive)
where its first shadow casts the holy mountain;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where its first shadow casts the holy mountain;",1 (positive)
"might, looking up, see dian dip","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
might, looking up, see dian dip",3 (mixed)
no controversial hebraist was the dame;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no controversial hebraist was the dame;",2 (no_impact)
"will seek the half unjeweled tide,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
will seek the half unjeweled tide,",3 (mixed)
or dying wail!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or dying wail!",0 (negative)
"turn'd back the shafts, and mock'd the gates of death,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
turn'd back the shafts, and mock'd the gates of death,",1 (positive)
"an angel had not startled him,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an angel had not startled him,",1 (positive)
the quakers' burial-ground.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the quakers' burial-ground.",2 (no_impact)
and sate as thus upon that slope of lawn,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and sate as thus upon that slope of lawn",2 (no_impact)
"whose voices, hushed, have left our pathway lonely,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose voices, hushed, have left our pathway lonely,",1 (positive)
on us lift up the light,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on us lift up the light",1 (positive)
each lodger here adorns the walls:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
each lodger here adorns the walls:",1 (positive)
"fix’d on the walls with wonder and surprise,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fix’d on the walls with wonder and surprise,",1 (positive)
i kin eat in peace.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i kin eat in peace.",1 (positive)
"in yonder green meadow, to memory dear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in yonder green meadow, to memory dear,",1 (positive)
