text,prompt,prediction
"such civil war is in my love and hate,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
such civil war is in my love and hate,",negative
none will forget it till shall fall the deadly dart!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
none will forget it till shall fall the deadly dart!",negative
that antwerp monks may sing a mass for thy poor spearmen's souls.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that antwerp monks may sing a mass for thy poor spearmen's souls.",negative
"""sir, i have dreamed of you. i pray you, sir,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""sir, i have dreamed of you. i pray you, sir,",positive
the message is not like what i have learned,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the message is not like what i have learned",negative
the beacon-light that forth they held,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the beacon-light that forth they held",negative
"as george commands, let him be wrong or right,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as george commands, let him be wrong or right,",negative
"luck obeys the downright striker; from the hollow core,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
luck obeys the downright striker; from the hollow core,",negative
"forever quivering o'er his task,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
forever quivering o'er his task,",negative
"radiant as moses from the mount, he stood","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
radiant as moses from the mount, he stood",positive
wilt thou our lowly beds with tears of pity lave?',"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wilt thou our lowly beds with tears of pity lave?'",negative
and seek the danger i was forc’d to shun.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and seek the danger i was forc’d to shun.",negative
"where your hair from your forehead swerves,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where your hair from your forehead swerves,",negative
"down the dark future, through long generations,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
down the dark future, through long generations,",negative
but she always ran away and left,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but she always ran away and left",negative
with such vehement force and might,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with such vehement force and might",negative
"yet both in different colours hide their art,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet both in different colours hide their art,",negative
"his regal seat, surrounded by his friends.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his regal seat, surrounded by his friends.",negative
"thinks i, the down lies dreaming","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thinks i, the down lies dreaming",negative
vain cries--throughout the streets thousands pursued,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
vain cries--throughout the streets thousands pursued",negative
"and all their echoes, mourn;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and all their echoes, mourn;",negative
"and what then doth he gather? if we know,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and what then doth he gather? if we know,",negative
"through the salt sea foam,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
through the salt sea foam,",negative
does beauty slight you from her gay abodes?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
does beauty slight you from her gay abodes?",negative
yet was this period my time of joy:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet was this period my time of joy:",positive
"from the fair brow; she, rising, only said,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the fair brow; she, rising, only said,",negative
"still must mine, though bleeding, beat;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still must mine, though bleeding, beat;",negative
his silent sandals swept the mossy green;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his silent sandals swept the mossy green;",negative
"nightly down the river going,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nightly down the river going,",negative
their first-born brother as a god.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their first-born brother as a god.",negative
"but half the secret told,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but half the secret told,",negative
and like the others does not slip,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and like the others does not slip",negative
bedaubed with iridescent dirt.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
bedaubed with iridescent dirt.",negative
"in town, an' not the leanest runt","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in town, an' not the leanest runt",negative
"so thick, she cannot see her lover hiding,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so thick, she cannot see her lover hiding,",negative
and so i should be loved and mourned to-night.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and so i should be loved and mourned to-night.",negative
"and _channing_, with his bland, superior look,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and _channing_, with his bland, superior look,",negative
the head that lay against your knees,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the head that lay against your knees",negative
"is shorter than a snake's delay,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is shorter than a snake's delay,",negative
"sooner, augustine, sooner far, shall i","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sooner, augustine, sooner far, shall i",positive
